0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.181848,0.528428,0.182134,0.166667,0.289202,0.452479,0.491935,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,1.000000,0.000000,0.468085,0.416667,0.000000,0.600000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.044694,0.556856,0.182134,0.166667,0.357981,0.474432,0.491935,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.000000,0.510638,0.333333,0.000000,0.400000,0.250000,0.000000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.053597,0.856187,0.531919,0.000000,0.565258,0.222107,0.491935,0.000000,0.000000,0.000000,0.200000,0.500000,0.333333,1.000000,0.000000,0.531915,0.416667,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.568923,0.946488,0.000000,0.500000,0.522300,0.775310,0.483871,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.333333,0.531915,0.416667,0.000000,0.000000,0.000000,0.200000,1.000000,0.041407,0.307167
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.462451,0.755853,0.000000,0.166667,0.292958,0.482438,0.483871,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.531915,0.416667,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.011917,0.329431,0.124762,0.000000,0.235211,0.298812,0.483871,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,1.000000,0.000000,0.531915,0.416667,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,0.392194,0.846154,0.000000,0.166667,0.362676,0.697831,0.475806,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.000000,0.531915,0.333333,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.045652,0.117057,0.222125,0.000000,0.502347,0.087810,0.475806,0.000000,0.000000,0.250000,0.200000,0.500000,0.000000,1.000000,0.000000,0.531915,0.416667,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.362253,0.750836,0.000000,0.500000,0.170892,0.624225,0.467742,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.553191,0.416667,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.181126,0.819398,0.051824,0.500000,0.725352,0.366219,0.467742,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.659574,0.083333,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.049091,0.117057,0.284567,0.166667,0.529577,0.134814,0.467742,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.250000,0.000000,0.680851,0.083333,0.000000,0.600000,0.250000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.000000,0.000000,1.000000,0.065366,0.354515,0.284567,0.333333,0.658451,0.318182,0.467742,0.000000,0.333333,0.250000,0.000000,0.750000,0.000000,0.166667,0.000000,0.723404,0.083333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.400000,0.000000,1.000000,0.009190,0.563545,0.051824,0.333333,0.213615,0.363636,0.467742,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.166667,0.333333,0.702128,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.000000,0.025000,1.000000,0.071492,0.531773,0.051824,0.000000,0.706964,0.232955,0.467742,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.166667,0.333333,0.680851,0.000000,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.035455,0.063545,0.051824,0.500000,0.421596,0.016012,0.459677,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.250000,0.333333,0.680851,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.200000,0.000000,0.000000,0.844486,0.846154,0.000000,0.500000,0.380282,0.697831,0.459677,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.250000,0.333333,0.680851,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.418992,0.755853,0.051824,0.500000,0.105634,0.336777,0.459677,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.250000,0.333333,0.680851,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.035751,0.142140,0.000000,0.000000,0.423944,0.205062,0.459677,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.333333,0.680851,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.600000,0.000000,1.000000,0.020455,0.214047,0.642293,0.000000,0.302817,0.085744,0.451613,0.333333,0.000000,0.000000,0.200000,0.500000,0.000000,0.333333,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.120188,0.063545,0.051824,0.833333,0.169014,0.016012,0.443548,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.680851,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.484132,0.627151
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.017253,0.364548,0.344624,0.000000,0.277465,0.325930,0.443548,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000594,0.277668
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.031126,0.640468,0.051824,0.333333,0.387324,0.411157,0.435484,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.666667,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.246227,0.455203
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.114081,0.563545,0.051824,0.500000,0.464789,0.247676,0.435484,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.659574,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.134946
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.394476,0.819398,0.051824,0.833333,0.105634,0.366219,0.435484,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.659574,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.090937
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.104101,0.364548,0.415625,0.166667,0.316197,0.325930,0.435484,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.659574,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.031126,0.178930,0.000000,0.000000,0.387324,0.239153,0.435484,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.583333,0.000000,0.680851,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.157559,0.531773,0.064631,0.166667,0.397183,0.344008,0.427419,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.680851,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.021166,0.526756,0.173674,0.000000,0.308451,0.451188,0.427419,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.045504,0.279264,0.173674,0.000000,0.501174,0.260072,0.419355,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.023567,0.672241,0.000000,0.000000,0.327465,0.696281,0.411290,0.000000,0.000000,0.000000,0.000000,0.250000,0.333333,0.750000,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.666667,0.000000,0.250000,0.200000,0.000000,1.000000,0.073636,0.804348,0.064631,0.333333,0.723944,0.512397,0.403226,0.000000,0.666667,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.702128,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.153885
0.666667,0.000000,0.500000,0.200000,0.000000,1.000000,0.033202,0.177258,0.064631,0.666667,0.403756,0.068698,0.403226,0.000000,0.666667,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.024311
0.666667,0.000000,0.750000,0.200000,0.000000,0.000000,0.087708,0.178930,0.060359,0.166667,0.423944,0.182593,0.403226,0.000000,0.666667,0.000000,0.000000,0.750000,0.000000,0.583333,0.000000,0.659574,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.056398
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.001601,0.000000,0.415625,0.000000,0.153521,0.015496,0.403226,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.333333,0.680851,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.107764,0.355127
0.000000,0.333333,0.500000,0.400000,0.000000,1.000000,0.303646,0.755853,0.064631,0.833333,0.105164,0.336777,0.395161,0.000000,0.000000,0.250000,0.200000,0.500000,0.000000,0.416667,0.333333,0.680851,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.141077
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.224377,0.526756,0.173674,0.166667,0.556808,0.451188,0.395161,0.000000,0.000000,0.000000,0.400000,0.500000,0.333333,0.333333,0.000000,0.680851,0.000000,0.000000,0.200000,0.250000,0.400000,1.000000,0.000000,0.030987
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.014674,0.730769,0.133305,0.000000,0.257042,0.750517,0.395161,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.583333,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.079862,0.000000,0.461931,0.166667,0.773239,0.044421,0.387097,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.243197
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.073814,0.332776,0.064631,1.000000,0.725352,0.140754,0.387097,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.680851,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,0.000000,0.258676,0.178930,0.133305,0.500000,0.131455,0.182593,0.387097,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.680851,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.009872,0.827759,0.670294,0.000000,0.219014,0.370093,0.387097,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.702128,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.045504,1.000000,0.133305,0.000000,0.501174,1.000000,0.379032,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.702128,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.342095,0.730769,0.133305,0.166667,0.427465,0.608729,0.370968,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.333333,0.702128,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.739097,0.811429
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.108498,0.081940,0.173674,0.000000,1.000000,0.107696,0.370968,0.000000,0.333333,0.250000,0.000000,0.500000,0.000000,0.583333,0.000000,0.702128,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.090939,0.804348,0.064631,0.500000,0.397183,0.359246,0.362903,0.333333,0.000000,0.000000,0.000000,0.750000,0.333333,0.583333,0.000000,0.702128,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.145914
0.333333,0.333333,0.500000,0.000000,0.000000,1.000000,0.034951,0.045151,0.116028,0.000000,0.417606,0.043388,0.362903,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.744681,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.129564
0.666667,0.000000,0.500000,0.200000,0.000000,1.000000,0.006077,0.600334,0.173674,0.333333,0.188967,0.508006,0.354839,0.333333,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.744681,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.841271,0.885277
0.666667,0.000000,0.750000,0.200000,0.000000,1.000000,0.014674,0.423077,0.116028,0.000000,0.257042,0.182593,0.354839,0.333333,0.333333,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.723404,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.061916
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.052026,0.061873,0.173674,0.000000,0.552817,0.092200,0.346774,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.500000,0.666667,0.723404,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.400000,0.000000,0.000000,0.520316,1.000000,0.133305,0.166667,0.257042,0.816632,0.338710,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.333333,0.723404,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.000000,0.546823,0.670294,0.000000,0.130516,0.126550,0.338710,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.583333,0.333333,0.723404,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.899145,0.927106
0.000000,0.333333,0.500000,0.200000,0.025000,1.000000,0.000000,0.103679,0.116028,0.000000,0.075587,0.079545,0.330645,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.750000,0.333333,0.723404,0.000000,0.025000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.250000,0.400000,0.000000,1.000000,0.284674,0.804348,0.116028,0.833333,0.174883,0.359246,0.322581,0.333333,0.000000,0.000000,0.400000,0.250000,0.000000,0.833333,0.000000,0.723404,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.145914
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.002846,0.528428,0.116028,0.000000,0.163380,0.341942,0.322581,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.833333,0.000000,0.723404,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.032964,0.530100,0.477646,0.000000,0.401878,0.342975,0.314516,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.833333,0.000000,0.723404,0.000000,0.000000,0.000000,0.500000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.033083,0.036789,0.477646,0.000000,0.402817,0.038223,0.306452,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.723404,0.083333,0.000000,0.200000,0.000000,0.200000,1.000000,0.927799,0.947816
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.063587,0.702341,0.173674,0.333333,0.644366,0.586777,0.298387,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.333333,0.723404,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.537858,0.665982
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.000000,0.640468,0.142580,0.666667,0.125822,0.283316,0.298387,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.333333,0.723404,0.083333,0.000000,0.000000,0.000000,0.200000,1.000000,0.593941,0.706517
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.140613,0.103679,0.142580,0.166667,0.348592,0.079545,0.298387,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.333333,0.702128,0.083333,0.000000,0.000000,0.000000,0.200000,1.000000,0.124541,0.367253
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.244239,0.530100,0.477646,0.166667,0.624413,0.453771,0.298387,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.723404,0.000000,0.000000,0.200000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.330287,0.640468,0.142580,0.833333,0.163380,0.283316,0.298387,0.000000,0.333333,0.250000,0.000000,0.250000,0.000000,0.750000,0.000000,0.765957,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.034951,0.466555,0.792336,0.000000,0.417606,0.101756,0.298387,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.750000,0.000000,0.765957,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.095434
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.005395,0.316054,0.142580,0.000000,0.183568,0.210744,0.290323,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.666667,0.000000,0.765957,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.107355
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.269022,0.528428,0.190733,0.166667,0.282629,0.341942,0.282258,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.765957,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.225326,0.730769,0.223359,0.500000,0.503521,0.608729,0.282258,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.787234,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.112397
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.065751,0.672241,0.223359,0.333333,0.661502,0.563533,0.282258,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.808511,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.058399,0.307692,0.190733,0.000000,0.603286,0.129132,0.282258,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.583333,0.000000,0.787234,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.000000,0.000000,1.000000,0.116245,0.316054,0.190733,0.166667,0.348592,0.210744,0.274194,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.416667,0.333333,0.787234,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.263430
0.333333,0.000000,0.500000,0.200000,0.000000,0.000000,0.959387,1.000000,0.223359,0.500000,0.208451,0.816632,0.274194,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.787234,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.413533,0.576125
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.032964,0.633779,0.190733,0.666667,0.401878,0.280217,0.274194,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.416667,0.000000,0.787234,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,1.000000,0.000000,0.000000,1.000000,0.063587,0.190635,0.190733,0.000000,0.644366,0.074897,0.274194,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.333333,0.333333,0.765957,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.025879,0.150502,0.268540,0.333333,0.345775,0.160640,0.266129,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.416667,0.333333,0.765957,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.012154,0.331104,0.268540,0.000000,0.237089,0.300103,0.266129,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.744681,0.000000,0.000000,0.200000,0.250000,0.200000,1.000000,0.105313,0.353356
0.666667,0.000000,0.500000,0.400000,0.000000,1.000000,0.002312,0.563545,0.241362,1.000000,0.159155,0.247676,0.258065,0.333333,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.744681,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.275557
