0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,0.224185,0.246998,0.059043,0.166667,0.563636,0.329634,0.644928,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.750000,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.006061,0.228750
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.233364,0.967410,0.123661,0.166667,0.353719,0.749850,0.644928,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.307692,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.023586
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.172231,0.353345,0.112827,0.166667,0.384298,0.422615,0.644928,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.307692,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.184104,0.583190,0.170819,0.166667,0.406336,0.623575,0.644928,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.666667,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.369329,0.246998,0.112827,0.500000,0.469697,0.329634,0.644928,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.307692,0.000000,0.000000,0.250000,0.500000,0.000000,1.000000,0.000000,0.037547
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.076162,0.319039,0.123661,0.500000,0.770248,0.200060,0.644928,0.000000,0.000000,0.000000,0.000000,0.750000,0.666667,0.500000,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.049676,0.013722,0.170819,0.000000,0.559871,0.082783,0.644928,0.000000,0.000000,0.000000,0.000000,0.750000,0.666667,0.500000,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.026317
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.557121,0.353345,0.112827,0.500000,0.157576,0.422615,0.637681,0.000000,0.000000,0.000000,0.000000,0.500000,0.333333,0.416667,0.333333,0.307692,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.012590,0.389365,0.326624,0.000000,0.265289,0.128374,0.637681,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.416667,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.004301,0.353345,0.167595,0.000000,0.199449,0.320336,0.630435,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.416667,0.000000,0.307692,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.650393,0.967410,0.167595,0.500000,0.375758,0.540192,0.623188,0.000000,0.333333,0.000000,0.200000,0.250000,0.000000,0.500000,0.000000,0.307692,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.063676,0.058319,0.167595,0.333333,0.671074,0.113977,0.623188,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.307692,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.024035,0.013722,0.244909,0.166667,0.186226,0.125675,0.623188,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.003988,0.715266,0.167595,0.000000,0.196970,0.573485,0.623188,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.172289,0.319039,0.167595,0.833333,0.608264,0.200060,0.615942,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.288462,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.060612
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.027572,0.346484,0.244909,0.000000,0.384298,0.315537,0.615942,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.063465
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.528302,0.190596,0.000000,0.095409,0.442711,0.608696,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.583333,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.332486,0.346484,0.244909,0.166667,0.227456,0.416617,0.601449,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.307692,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.012590,0.307033,0.209146,0.000000,0.265289,0.476305,0.601449,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.044527
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.627237,0.715266,0.167595,0.166667,0.519008,0.573485,0.594203,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.666667,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.160888
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.038324,0.706690,0.190596,0.333333,0.469697,0.731554,0.594203,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.307692,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.074046,0.171527,0.167595,0.000000,0.753444,0.122675,0.594203,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.056486,0.528302,0.190596,0.166667,0.194215,0.575585,0.586957,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.416667,0.000000,0.307692,0.000000,0.000000,0.500000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.051919,0.813036,0.187236,0.500000,0.577686,0.459208,0.586957,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.416667,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,0.000000,0.098694,0.307033,0.234451,0.166667,0.464187,0.382124,0.586957,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.416667,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.068329,0.277067
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.042948,0.497427,0.311850,0.000000,0.506428,0.421116,0.586957,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.042555,0.058319,0.187236,0.666667,0.503306,0.063287,0.579710,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.000000,0.000000,1.000000,0.654486,0.967410,0.187236,0.833333,0.432507,0.540192,0.579710,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.666667,0.288462,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.038150,0.144082,0.187236,0.000000,0.468320,0.108278,0.579710,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.333333,0.288462,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.000000,0.444254,0.190596,0.000000,0.139669,0.383923,0.572464,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.177376,0.171527,0.187236,0.166667,0.434160,0.193161,0.565217,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.500000,0.333333,0.288462,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.216176,0.391790
0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,0.001977,0.420240,0.234451,0.666667,0.180992,0.481104,0.565217,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.796847,0.842363
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.550173,0.813036,0.187236,0.833333,0.523416,0.459208,0.565217,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.750000,0.000000,0.269231,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.011792,0.778731,0.190596,0.000000,0.258953,0.617876,0.565217,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.288462,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.134484
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.163815,0.444254,0.190596,0.166667,0.608264,0.502100,0.557971,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.288462,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.010754,0.232392
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.060902,0.718696,0.187236,0.333333,0.649036,0.575885,0.557971,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.750000,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.070754,0.278949
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.056046,0.692967,0.393538,0.000000,0.610468,0.234553,0.557971,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.269231,0.000000,0.000000,0.000000,0.500000,0.200000,1.000000,0.000000,0.123133
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.016578,0.144082,0.187236,0.333333,0.296970,0.173965,0.550725,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.288462,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.002697,0.226140
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.047514,0.171527,0.187236,0.500000,0.542700,0.122675,0.550725,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.288462,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.012632,0.233849
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.431133,0.715266,0.187236,0.500000,0.241322,0.407918,0.550725,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.267711,0.778731,0.287310,0.166667,0.194215,0.794541,0.550725,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.500000,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.139850,0.171527,0.187236,0.833333,0.503306,0.122675,0.550725,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.307692,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.000000,0.101201,0.393538,0.000000,0.079982,0.085783,0.550725,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.333333,0.000000,0.307692,0.000000,0.000000,0.500000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.000000,0.387650,0.299843,0.000000,0.147291,0.560888,0.543478,0.000000,0.333333,0.250000,0.000000,0.250000,0.000000,0.416667,0.000000,0.326923,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.081329,0.614065,0.287310,0.000000,0.811295,0.650570,0.536232,0.333333,0.000000,0.000000,0.200000,0.250000,0.000000,0.166667,0.000000,0.326923,0.000000,0.000000,0.500000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.046566,0.190395,0.348354,0.333333,0.535170,0.280144,0.528986,0.333333,0.000000,0.000000,0.200000,0.500000,0.000000,0.166667,0.000000,0.346154,0.000000,0.000000,0.250000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.000000,0.000000,1.000000,0.003642,0.823328,0.187236,0.000000,0.194215,0.464607,0.528986,0.000000,0.000000,0.000000,0.200000,0.750000,0.333333,0.250000,0.666667,0.326923,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.043179,0.761578,0.299843,0.000000,0.508264,0.953209,0.521739,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.666667,0.326923,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.021850,0.883362,0.187236,0.000000,0.338843,0.496101,0.514493,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.333333,0.326923,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.064682,0.418525,0.348354,0.000000,0.679063,0.479604,0.507246,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.250000,0.666667,0.326923,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.090416
0.666667,0.333333,0.750000,0.400000,0.000000,0.000000,0.320254,0.387650,0.299843,0.166667,0.537190,0.452609,0.500000,0.333333,0.333333,0.000000,0.000000,0.750000,0.000000,0.416667,0.333333,0.326923,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.668244,0.742573
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.099676,0.298456,0.325801,0.000000,0.957025,0.281944,0.500000,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.333333,0.333333,0.326923,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.932335,0.947495
0.333333,0.333333,1.000000,0.400000,0.000000,1.000000,0.036624,0.804460,0.187236,0.000000,0.456198,0.635873,0.492754,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,0.333333,0.333333,0.326923,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,1.000000,1.000000
0.000000,0.666667,1.000000,0.200000,0.000000,1.000000,0.062983,0.183533,0.187236,0.000000,0.665565,0.201560,0.485507,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.583333,0.666667,0.326923,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.600000,0.000000,1.000000,0.796046,0.823328,0.187236,0.166667,0.522039,0.649070,0.478261,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.333333,0.326923,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.000000,0.114999
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.309607,0.715266,0.187236,0.833333,0.340496,0.407918,0.478261,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.833333,0.333333,0.326923,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.299133,0.614065,0.325801,0.166667,0.266667,0.650570,0.478261,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.833333,0.000000,0.326923,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.205815,0.418525,0.348354,0.166667,0.497245,0.479604,0.478261,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.916667,0.000000,0.326923,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,0.000000,0.343538,0.387650,0.299843,0.500000,0.456198,0.452609,0.478261,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.346154,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.064682,0.260720,0.238879,0.000000,0.679063,0.255549,0.478261,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.346154,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.415572,0.883362,0.238879,0.166667,0.316253,0.691062,0.471014,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.346154,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.089505
0.000000,0.000000,0.500000,0.200000,0.000000,0.000000,0.102694,0.761578,0.299843,0.166667,0.522039,0.779544,0.471014,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.583333,0.000000,0.346154,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.200000,0.000000,1.000000,0.000000,0.819897,0.375000,0.000000,0.000000,0.646671,0.471014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.365385,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.064231,0.485420,0.281649,0.000000,0.675482,0.287343,0.463768,0.000000,0.333333,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.365385,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,0.000000,0.957919,0.761578,0.299843,0.500000,0.398439,0.779544,0.456522,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.365385,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.168597
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.064509,0.121784,0.529031,0.000000,0.677686,0.034793,0.456522,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.365385,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.129345,0.324413
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.022682,0.087479,0.281649,0.000000,0.345455,0.078584,0.449275,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.365385,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.529179,0.819897,0.375000,0.166667,0.153719,0.830534,0.442029,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.583333,0.333333,0.384615,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.000000,0.289880,0.529031,0.000000,0.113499,0.093581,0.442029,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.416667,0.000000,0.384615,0.000000,0.000000,0.500000,0.000000,0.400000,1.000000,0.072944,0.280649
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.553399,0.485420,0.281649,0.166667,0.167493,0.412717,0.434783,0.000000,0.333333,0.000000,0.400000,0.250000,0.000000,0.500000,0.000000,0.403846,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.069364,0.255575,0.281649,0.000000,0.716253,0.251950,0.434783,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.500000,0.000000,0.403846,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.180890,0.087479,0.281649,0.166667,0.312948,0.134373,0.427536,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.403846,0.000000,0.000000,0.000000,0.500000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.317237,0.823328,0.315425,0.500000,0.204959,0.464607,0.427536,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.403846,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.052613,0.096055,0.431503,0.333333,0.583196,0.197660,0.427536,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.423077,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.000000
